sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0249","Samsung Ultra Product 249 - Performance Test","This is ultra-fast test product number 249 for performance testing.","Samsung","MFN-ULTRA-249","130","56.94","581.77","321.71","257.91","6.78","20.38","17.42","3.00","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0250","Sony Ultra Product 250 - Performance Test","This is ultra-fast test product number 250 for performance testing.","Sony","MFN-ULTRA-250","179","378.16","703.76","119.60","175.52","9.57","33.94","5.63","12.94","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0251","LG Ultra Product 251 - Performance Test","This is ultra-fast test product number 251 for performance testing.","LG","MFN-ULTRA-251","966","473.51","658.97","236.25","718.23","8.04","22.08","30.70","13.96","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0252","Dell Ultra Product 252 - Performance Test","This is ultra-fast test product number 252 for performance testing.","Dell","MFN-ULTRA-252","470","768.36","687.62","198.20","483.35","6.10","11.38","24.52","20.77","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0253","HP Ultra Product 253 - Performance Test","This is ultra-fast test product number 253 for performance testing.","HP","MFN-ULTRA-253","781","881.62","902.80","5.69","486.68","4.01","22.52","15.41","17.29","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0254","Lenovo Ultra Product 254 - Performance Test","This is ultra-fast test product number 254 for performance testing.","Lenovo","MFN-ULTRA-254","156","696.46","333.28","18.39","46.97","1.23","37.57","10.00","17.29","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0255","Asus Ultra Product 255 - Performance Test","This is ultra-fast test product number 255 for performance testing.","Asus","MFN-ULTRA-255","983","525.30","848.77","415.21","49.07","6.17","13.72","14.59","6.87","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0256","Apple Ultra Product 256 - Performance Test","This is ultra-fast test product number 256 for performance testing.","Apple","MFN-ULTRA-256","339","386.54","680.56","295.41","687.52","3.49","10.56","22.30","18.04","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0257","Samsung Ultra Product 257 - Performance Test","This is ultra-fast test product number 257 for performance testing.","Samsung","MFN-ULTRA-257","913","352.98","575.65","26.77","764.82","7.53","8.64","19.00","9.33","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0258","Sony Ultra Product 258 - Performance Test","This is ultra-fast test product number 258 for performance testing.","Sony","MFN-ULTRA-258","557","687.27","83.10","233.28","401.43","1.78","8.27","24.21","1.15","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0259","LG Ultra Product 259 - Performance Test","This is ultra-fast test product number 259 for performance testing.","LG","MFN-ULTRA-259","356","706.55","495.12","364.17","353.72","5.05","10.07","9.35","14.10","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0260","Dell Ultra Product 260 - Performance Test","This is ultra-fast test product number 260 for performance testing.","Dell","MFN-ULTRA-260","668","908.62","524.01","73.81","432.09","6.56","31.80","6.65","19.17","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0261","HP Ultra Product 261 - Performance Test","This is ultra-fast test product number 261 for performance testing.","HP","MFN-ULTRA-261","553","827.49","486.52","133.53","455.78","4.41","6.78","26.27","8.92","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0262","Lenovo Ultra Product 262 - Performance Test","This is ultra-fast test product number 262 for performance testing.","Lenovo","MFN-ULTRA-262","344","917.20","194.48","441.74","347.89","9.36","49.74","5.80","4.26","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0263","Asus Ultra Product 263 - Performance Test","This is ultra-fast test product number 263 for performance testing.","Asus","MFN-ULTRA-263","975","65.81","82.12","351.01","477.16","4.15","3.26","3.92","8.45","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0264","Apple Ultra Product 264 - Performance Test","This is ultra-fast test product number 264 for performance testing.","Apple","MFN-ULTRA-264","991","99.64","408.61","165.17","616.70","0.16","24.63","19.91","11.43","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0265","Samsung Ultra Product 265 - Performance Test","This is ultra-fast test product number 265 for performance testing.","Samsung","MFN-ULTRA-265","860","543.08","246.22","485.47","703.44","9.13","4.49","28.65","7.57","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0266","Sony Ultra Product 266 - Performance Test","This is ultra-fast test product number 266 for performance testing.","Sony","MFN-ULTRA-266","111","556.31","791.39","258.68","757.29","1.00","36.25","12.34","10.64","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0267","LG Ultra Product 267 - Performance Test","This is ultra-fast test product number 267 for performance testing.","LG","MFN-ULTRA-267","647","849.40","189.35","419.98","607.71","6.97","42.30","17.77","10.54","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0268","Dell Ultra Product 268 - Performance Test","This is ultra-fast test product number 268 for performance testing.","Dell","MFN-ULTRA-268","570","113.42","211.52","124.85","606.06","2.48","21.85","24.73","16.35","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0269","HP Ultra Product 269 - Performance Test","This is ultra-fast test product number 269 for performance testing.","HP","MFN-ULTRA-269","10","263.57","55.34","393.20","404.48","1.43","38.43","2.64","13.36","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0270","Lenovo Ultra Product 270 - Performance Test","This is ultra-fast test product number 270 for performance testing.","Lenovo","MFN-ULTRA-270","441","873.72","659.48","38.79","89.00","7.93","46.83","10.29","19.64","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0271","Asus Ultra Product 271 - Performance Test","This is ultra-fast test product number 271 for performance testing.","Asus","MFN-ULTRA-271","354","893.15","388.03","333.60","702.00","7.94","4.74","20.34","15.53","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0272","Apple Ultra Product 272 - Performance Test","This is ultra-fast test product number 272 for performance testing.","Apple","MFN-ULTRA-272","470","176.44","514.58","478.09","695.86","5.38","41.69","22.89","16.24","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0273","Samsung Ultra Product 273 - Performance Test","This is ultra-fast test product number 273 for performance testing.","Samsung","MFN-ULTRA-273","855","432.28","537.94","21.44","529.52","1.85","35.64","12.73","14.02","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0274","Sony Ultra Product 274 - Performance Test","This is ultra-fast test product number 274 for performance testing.","Sony","MFN-ULTRA-274","281","446.97","217.76","223.14","97.30","7.02","40.11","2.88","10.19","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0275","LG Ultra Product 275 - Performance Test","This is ultra-fast test product number 275 for performance testing.","LG","MFN-ULTRA-275","837","992.63","389.53","259.02","784.19","8.57","2.48","4.42","4.07","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0276","Dell Ultra Product 276 - Performance Test","This is ultra-fast test product number 276 for performance testing.","Dell","MFN-ULTRA-276","802","389.86","612.01","220.68","527.47","6.23","16.39","18.77","13.65","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0277","HP Ultra Product 277 - Performance Test","This is ultra-fast test product number 277 for performance testing.","HP","MFN-ULTRA-277","680","377.36","700.34","444.40","342.07","5.47","37.97","19.88","15.41","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0278","Lenovo Ultra Product 278 - Performance Test","This is ultra-fast test product number 278 for performance testing.","Lenovo","MFN-ULTRA-278","54","589.33","789.02","366.84","277.19","7.91","38.76","3.28","18.23","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0279","Asus Ultra Product 279 - Performance Test","This is ultra-fast test product number 279 for performance testing.","Asus","MFN-ULTRA-279","834","773.10","167.98","147.71","456.46","1.91","7.69","4.12","2.85","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0280","Apple Ultra Product 280 - Performance Test","This is ultra-fast test product number 280 for performance testing.","Apple","MFN-ULTRA-280","270","254.66","593.13","432.29","342.04","9.46","15.79","17.77","15.50","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0281","Samsung Ultra Product 281 - Performance Test","This is ultra-fast test product number 281 for performance testing.","Samsung","MFN-ULTRA-281","928","463.92","76.35","338.74","96.39","8.76","46.27","24.65","4.45","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0282","Sony Ultra Product 282 - Performance Test","This is ultra-fast test product number 282 for performance testing.","Sony","MFN-ULTRA-282","537","828.50","555.85","352.90","170.21","5.95","8.90","29.39","4.60","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0283","LG Ultra Product 283 - Performance Test","This is ultra-fast test product number 283 for performance testing.","LG","MFN-ULTRA-283","465","382.01","691.01","47.06","71.81","2.68","17.59","27.73","16.52","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0284","Dell Ultra Product 284 - Performance Test","This is ultra-fast test product number 284 for performance testing.","Dell","MFN-ULTRA-284","180","439.62","723.53","441.08","37.08","3.30","3.93","2.58","6.71","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0285","HP Ultra Product 285 - Performance Test","This is ultra-fast test product number 285 for performance testing.","HP","MFN-ULTRA-285","86","510.16","881.63","169.48","333.35","9.29","23.22","28.87","7.32","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0286","Lenovo Ultra Product 286 - Performance Test","This is ultra-fast test product number 286 for performance testing.","Lenovo","MFN-ULTRA-286","923","63.55","504.68","198.52","167.25","5.18","26.91","18.94","4.91","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0287","Asus Ultra Product 287 - Performance Test","This is ultra-fast test product number 287 for performance testing.","Asus","MFN-ULTRA-287","552","554.50","158.63","296.71","655.31","3.27","46.48","20.14","20.96","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0288","Apple Ultra Product 288 - Performance Test","This is ultra-fast test product number 288 for performance testing.","Apple","MFN-ULTRA-288","501","319.95","69.62","217.44","606.44","4.04","32.42","26.40","3.65","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0289","Samsung Ultra Product 289 - Performance Test","This is ultra-fast test product number 289 for performance testing.","Samsung","MFN-ULTRA-289","148","358.20","892.61","252.28","61.66","0.18","31.98","29.09","3.94","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0290","Sony Ultra Product 290 - Performance Test","This is ultra-fast test product number 290 for performance testing.","Sony","MFN-ULTRA-290","57","608.62","169.28","144.79","520.34","4.36","28.04","5.09","5.12","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0291","LG Ultra Product 291 - Performance Test","This is ultra-fast test product number 291 for performance testing.","LG","MFN-ULTRA-291","747","718.45","634.43","202.29","490.45","4.31","21.61","17.85","14.07","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0292","Dell Ultra Product 292 - Performance Test","This is ultra-fast test product number 292 for performance testing.","Dell","MFN-ULTRA-292","541","447.21","155.89","161.34","547.24","6.29","2.84","29.03","8.94","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0293","HP Ultra Product 293 - Performance Test","This is ultra-fast test product number 293 for performance testing.","HP","MFN-ULTRA-293","237","867.45","806.85","295.17","633.22","5.83","42.97","13.75","6.25","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0294","Lenovo Ultra Product 294 - Performance Test","This is ultra-fast test product number 294 for performance testing.","Lenovo","MFN-ULTRA-294","547","806.06","722.62","330.83","157.74","8.53","18.05","2.82","20.46","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","true","public"
"ULTRA-TEST-0295","Asus Ultra Product 295 - Performance Test","This is ultra-fast test product number 295 for performance testing.","Asus","MFN-ULTRA-295","158","994.83","327.23","485.77","148.85","3.77","6.80","3.97","12.04","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0296","Apple Ultra Product 296 - Performance Test","This is ultra-fast test product number 296 for performance testing.","Apple","MFN-ULTRA-296","723","668.31","619.99","152.49","222.80","3.33","37.09","14.24","8.66","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0297","Samsung Ultra Product 297 - Performance Test","This is ultra-fast test product number 297 for performance testing.","Samsung","MFN-ULTRA-297","108","300.64","71.89","372.48","541.07","0.42","44.85","13.20","19.04","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0298","Sony Ultra Product 298 - Performance Test","This is ultra-fast test product number 298 for performance testing.","Sony","MFN-ULTRA-298","764","992.99","863.60","136.69","662.26","1.94","17.89","18.02","10.02","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","true","public"
"ULTRA-TEST-0299","LG Ultra Product 299 - Performance Test","This is ultra-fast test product number 299 for performance testing.","LG","MFN-ULTRA-299","753","471.48","340.44","221.83","49.92","3.31","19.57","15.29","4.05","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0300","Dell Ultra Product 300 - Performance Test","This is ultra-fast test product number 300 for performance testing.","Dell","MFN-ULTRA-300","977","606.71","329.89","330.70","133.28","5.67","16.10","6.53","2.46","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0301","HP Ultra Product 301 - Performance Test","This is ultra-fast test product number 301 for performance testing.","HP","MFN-ULTRA-301","21","251.10","835.52","351.68","467.22","6.08","9.99","18.68","20.88","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0302","Lenovo Ultra Product 302 - Performance Test","This is ultra-fast test product number 302 for performance testing.","Lenovo","MFN-ULTRA-302","559","250.21","717.59","12.88","162.15","6.56","31.60","7.58","19.08","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0303","Asus Ultra Product 303 - Performance Test","This is ultra-fast test product number 303 for performance testing.","Asus","MFN-ULTRA-303","264","695.24","637.82","132.36","209.33","0.58","20.09","22.61","14.71","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0304","Apple Ultra Product 304 - Performance Test","This is ultra-fast test product number 304 for performance testing.","Apple","MFN-ULTRA-304","684","434.73","475.23","483.04","580.13","1.89","26.80","5.18","17.21","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0305","Samsung Ultra Product 305 - Performance Test","This is ultra-fast test product number 305 for performance testing.","Samsung","MFN-ULTRA-305","745","584.84","126.35","44.62","361.55","9.57","37.88","25.95","11.91","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0306","Sony Ultra Product 306 - Performance Test","This is ultra-fast test product number 306 for performance testing.","Sony","MFN-ULTRA-306","764","742.82","836.70","499.32","67.80","1.58","12.20","17.78","11.64","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0307","LG Ultra Product 307 - Performance Test","This is ultra-fast test product number 307 for performance testing.","LG","MFN-ULTRA-307","379","336.34","904.94","320.35","732.06","6.17","36.27","14.33","9.17","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0308","Dell Ultra Product 308 - Performance Test","This is ultra-fast test product number 308 for performance testing.","Dell","MFN-ULTRA-308","171","19.11","500.90","257.80","453.81","3.40","50.97","27.09","11.15","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0309","HP Ultra Product 309 - Performance Test","This is ultra-fast test product number 309 for performance testing.","HP","MFN-ULTRA-309","385","196.38","660.84","434.97","248.09","8.92","43.01","3.28","7.91","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0310","Lenovo Ultra Product 310 - Performance Test","This is ultra-fast test product number 310 for performance testing.","Lenovo","MFN-ULTRA-310","684","675.48","357.44","118.06","364.26","3.59","7.60","4.03","1.05","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0311","Asus Ultra Product 311 - Performance Test","This is ultra-fast test product number 311 for performance testing.","Asus","MFN-ULTRA-311","985","668.64","752.33","400.64","99.05","8.00","16.61","19.17","17.65","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0312","Apple Ultra Product 312 - Performance Test","This is ultra-fast test product number 312 for performance testing.","Apple","MFN-ULTRA-312","639","488.96","680.58","445.44","389.57","4.86","37.05","6.01","6.14","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0313","Samsung Ultra Product 313 - Performance Test","This is ultra-fast test product number 313 for performance testing.","Samsung","MFN-ULTRA-313","292","419.72","388.81","134.34","510.74","8.67","13.40","2.48","4.32","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0314","Sony Ultra Product 314 - Performance Test","This is ultra-fast test product number 314 for performance testing.","Sony","MFN-ULTRA-314","470","39.77","302.46","171.75","693.00","5.80","36.41","21.34","18.34","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0315","LG Ultra Product 315 - Performance Test","This is ultra-fast test product number 315 for performance testing.","LG","MFN-ULTRA-315","750","769.59","106.89","308.91","807.94","1.36","19.57","17.34","4.20","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0316","Dell Ultra Product 316 - Performance Test","This is ultra-fast test product number 316 for performance testing.","Dell","MFN-ULTRA-316","940","966.27","859.94","308.29","259.79","6.20","19.86","6.91","5.22","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0317","HP Ultra Product 317 - Performance Test","This is ultra-fast test product number 317 for performance testing.","HP","MFN-ULTRA-317","809","268.56","577.49","209.93","500.94","1.82","29.69","26.09","2.60","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0318","Lenovo Ultra Product 318 - Performance Test","This is ultra-fast test product number 318 for performance testing.","Lenovo","MFN-ULTRA-318","419","1007.27","114.41","208.18","474.01","4.44","50.73","2.65","11.40","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0319","Asus Ultra Product 319 - Performance Test","This is ultra-fast test product number 319 for performance testing.","Asus","MFN-ULTRA-319","760","552.33","264.84","468.71","470.07","5.90","20.12","13.16","11.47","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0320","Apple Ultra Product 320 - Performance Test","This is ultra-fast test product number 320 for performance testing.","Apple","MFN-ULTRA-320","924","686.30","766.68","208.14","498.00","2.30","25.96","18.89","16.82","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0321","Samsung Ultra Product 321 - Performance Test","This is ultra-fast test product number 321 for performance testing.","Samsung","MFN-ULTRA-321","103","264.34","316.01","263.07","795.76","0.94","4.81","23.83","19.09","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0322","Sony Ultra Product 322 - Performance Test","This is ultra-fast test product number 322 for performance testing.","Sony","MFN-ULTRA-322","446","626.59","614.14","422.97","609.80","4.62","12.30","8.78","2.00","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0323","LG Ultra Product 323 - Performance Test","This is ultra-fast test product number 323 for performance testing.","LG","MFN-ULTRA-323","773","947.58","707.74","375.64","688.97","4.13","24.23","6.53","9.29","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0324","Dell Ultra Product 324 - Performance Test","This is ultra-fast test product number 324 for performance testing.","Dell","MFN-ULTRA-324","726","153.16","835.71","198.76","723.32","1.24","1.81","26.87","18.06","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0325","HP Ultra Product 325 - Performance Test","This is ultra-fast test product number 325 for performance testing.","HP","MFN-ULTRA-325","294","388.29","438.75","204.52","290.27","5.54","37.24","15.45","3.84","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0326","Lenovo Ultra Product 326 - Performance Test","This is ultra-fast test product number 326 for performance testing.","Lenovo","MFN-ULTRA-326","430","735.96","95.49","281.79","156.00","6.48","3.29","17.20","16.36","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0327","Asus Ultra Product 327 - Performance Test","This is ultra-fast test product number 327 for performance testing.","Asus","MFN-ULTRA-327","554","769.00","755.38","84.62","375.65","7.10","42.79","7.86","15.61","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0328","Apple Ultra Product 328 - Performance Test","This is ultra-fast test product number 328 for performance testing.","Apple","MFN-ULTRA-328","813","88.54","464.71","20.05","505.62","5.94","26.72","15.81","2.79","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0329","Samsung Ultra Product 329 - Performance Test","This is ultra-fast test product number 329 for performance testing.","Samsung","MFN-ULTRA-329","629","720.08","311.46","243.55","342.59","2.22","34.94","12.59","20.05","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0330","Sony Ultra Product 330 - Performance Test","This is ultra-fast test product number 330 for performance testing.","Sony","MFN-ULTRA-330","672","83.35","263.44","107.82","579.65","9.49","11.13","16.93","1.65","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0331","LG Ultra Product 331 - Performance Test","This is ultra-fast test product number 331 for performance testing.","LG","MFN-ULTRA-331","628","487.33","667.79","275.83","559.34","9.91","23.58","2.11","8.42","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
