sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0576","Lightning Product 576 - High Performance","This is lightning-fast product number 576 designed for maximum performance and efficiency.","Brand6","MFN576","515","751.85","384.16","68.88","297.93","8.60","32.39","17.20","16.80","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0577","Lightning Product 577 - High Performance","This is lightning-fast product number 577 designed for maximum performance and efficiency.","Brand6","MFN577","361","325.30","886.40","316.55","561.09","6.19","6.93","15.42","19.84","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0578","Lightning Product 578 - High Performance","This is lightning-fast product number 578 designed for maximum performance and efficiency.","Brand6","MFN578","178","164.71","860.75","457.85","712.20","7.20","25.76","7.96","14.23","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0579","Lightning Product 579 - High Performance","This is lightning-fast product number 579 designed for maximum performance and efficiency.","Brand6","MFN579","637","312.22","636.24","412.64","434.83","9.56","19.97","4.17","15.16","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0580","Lightning Product 580 - High Performance","This is lightning-fast product number 580 designed for maximum performance and efficiency.","Brand6","MFN580","72","137.01","729.69","268.21","750.27","8.37","36.63","20.33","11.86","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0581","Lightning Product 581 - High Performance","This is lightning-fast product number 581 designed for maximum performance and efficiency.","Brand6","MFN581","280","820.75","730.65","195.03","159.74","1.78","20.70","1.72","4.80","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0582","Lightning Product 582 - High Performance","This is lightning-fast product number 582 designed for maximum performance and efficiency.","Brand6","MFN582","833","739.21","470.33","126.46","624.62","4.44","41.91","5.70","9.11","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0583","Lightning Product 583 - High Performance","This is lightning-fast product number 583 designed for maximum performance and efficiency.","Brand6","MFN583","519","744.02","600.70","75.76","802.10","6.45","21.46","12.79","16.53","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0584","Lightning Product 584 - High Performance","This is lightning-fast product number 584 designed for maximum performance and efficiency.","Brand6","MFN584","186","527.89","528.98","51.16","806.56","7.30","22.67","25.01","13.25","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0585","Lightning Product 585 - High Performance","This is lightning-fast product number 585 designed for maximum performance and efficiency.","Brand6","MFN585","610","424.56","351.60","394.63","394.94","0.96","31.31","16.66","2.25","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0586","Lightning Product 586 - High Performance","This is lightning-fast product number 586 designed for maximum performance and efficiency.","Brand6","MFN586","453","257.27","718.18","484.05","222.15","9.24","31.04","9.70","3.14","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0587","Lightning Product 587 - High Performance","This is lightning-fast product number 587 designed for maximum performance and efficiency.","Brand6","MFN587","51","88.81","170.90","258.97","193.33","10.07","14.94","11.40","17.06","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0588","Lightning Product 588 - High Performance","This is lightning-fast product number 588 designed for maximum performance and efficiency.","Brand6","MFN588","804","126.09","890.57","394.27","406.56","1.85","19.10","3.91","17.55","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0589","Lightning Product 589 - High Performance","This is lightning-fast product number 589 designed for maximum performance and efficiency.","Brand6","MFN589","937","908.45","745.89","151.16","535.13","6.40","18.92","7.24","15.63","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0590","Lightning Product 590 - High Performance","This is lightning-fast product number 590 designed for maximum performance and efficiency.","Brand6","MFN590","256","466.42","150.80","151.75","684.20","5.77","49.69","12.50","14.10","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0591","Lightning Product 591 - High Performance","This is lightning-fast product number 591 designed for maximum performance and efficiency.","Brand6","MFN591","300","674.23","15.77","349.75","660.43","2.61","4.05","25.92","5.83","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0592","Lightning Product 592 - High Performance","This is lightning-fast product number 592 designed for maximum performance and efficiency.","Brand6","MFN592","270","760.77","270.78","120.53","805.10","0.72","13.23","23.55","17.26","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0593","Lightning Product 593 - High Performance","This is lightning-fast product number 593 designed for maximum performance and efficiency.","Brand6","MFN593","910","381.76","97.21","16.41","163.31","2.17","26.93","14.02","1.24","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0594","Lightning Product 594 - High Performance","This is lightning-fast product number 594 designed for maximum performance and efficiency.","Brand6","MFN594","308","902.70","885.06","111.63","758.16","2.37","46.38","27.47","20.16","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0595","Lightning Product 595 - High Performance","This is lightning-fast product number 595 designed for maximum performance and efficiency.","Brand6","MFN595","126","329.11","277.92","318.08","128.31","0.31","13.99","14.94","8.58","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0596","Lightning Product 596 - High Performance","This is lightning-fast product number 596 designed for maximum performance and efficiency.","Brand6","MFN596","365","802.79","414.29","352.44","398.80","8.47","41.36","3.43","6.60","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0597","Lightning Product 597 - High Performance","This is lightning-fast product number 597 designed for maximum performance and efficiency.","Brand6","MFN597","700","489.50","716.24","194.82","446.04","4.31","34.03","1.06","10.48","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0598","Lightning Product 598 - High Performance","This is lightning-fast product number 598 designed for maximum performance and efficiency.","Brand6","MFN598","826","431.98","22.62","408.99","795.72","7.96","26.14","7.31","20.88","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0599","Lightning Product 599 - High Performance","This is lightning-fast product number 599 designed for maximum performance and efficiency.","Brand6","MFN599","174","43.85","540.57","429.83","10.12","9.68","48.29","26.66","6.99","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0600","Lightning Product 600 - High Performance","This is lightning-fast product number 600 designed for maximum performance and efficiency.","Brand7","MFN600","96","294.73","219.99","466.65","62.77","4.90","1.38","2.10","6.21","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0601","Lightning Product 601 - High Performance","This is lightning-fast product number 601 designed for maximum performance and efficiency.","Brand7","MFN601","241","438.60","260.61","220.29","421.56","7.61","34.72","2.25","16.00","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0602","Lightning Product 602 - High Performance","This is lightning-fast product number 602 designed for maximum performance and efficiency.","Brand7","MFN602","282","506.18","33.44","154.61","638.87","9.27","33.08","27.35","5.75","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0603","Lightning Product 603 - High Performance","This is lightning-fast product number 603 designed for maximum performance and efficiency.","Brand7","MFN603","382","314.32","267.47","190.80","416.10","4.63","32.87","1.73","6.36","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0604","Lightning Product 604 - High Performance","This is lightning-fast product number 604 designed for maximum performance and efficiency.","Brand7","MFN604","801","948.94","729.56","72.36","649.84","3.63","23.71","23.73","19.36","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0605","Lightning Product 605 - High Performance","This is lightning-fast product number 605 designed for maximum performance and efficiency.","Brand7","MFN605","799","185.89","882.85","220.03","52.20","0.22","42.81","21.96","4.59","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0606","Lightning Product 606 - High Performance","This is lightning-fast product number 606 designed for maximum performance and efficiency.","Brand7","MFN606","965","73.40","801.58","421.70","809.13","9.19","13.60","23.68","15.03","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0607","Lightning Product 607 - High Performance","This is lightning-fast product number 607 designed for maximum performance and efficiency.","Brand7","MFN607","22","683.49","852.18","217.55","31.63","0.96","30.36","22.10","14.57","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0608","Lightning Product 608 - High Performance","This is lightning-fast product number 608 designed for maximum performance and efficiency.","Brand7","MFN608","268","562.37","333.63","408.96","478.86","1.73","1.62","4.05","8.03","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0609","Lightning Product 609 - High Performance","This is lightning-fast product number 609 designed for maximum performance and efficiency.","Brand7","MFN609","9","581.63","742.29","244.87","227.75","8.32","32.15","14.54","13.46","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0610","Lightning Product 610 - High Performance","This is lightning-fast product number 610 designed for maximum performance and efficiency.","Brand7","MFN610","60","710.99","822.83","463.54","804.89","5.95","24.23","26.37","17.71","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0611","Lightning Product 611 - High Performance","This is lightning-fast product number 611 designed for maximum performance and efficiency.","Brand7","MFN611","585","498.84","583.19","134.63","657.83","5.93","30.00","12.25","11.25","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0612","Lightning Product 612 - High Performance","This is lightning-fast product number 612 designed for maximum performance and efficiency.","Brand7","MFN612","930","825.13","142.08","283.60","180.83","7.35","18.60","22.13","10.54","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0613","Lightning Product 613 - High Performance","This is lightning-fast product number 613 designed for maximum performance and efficiency.","Brand7","MFN613","300","347.81","488.43","434.96","356.57","9.83","11.59","17.61","1.57","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0614","Lightning Product 614 - High Performance","This is lightning-fast product number 614 designed for maximum performance and efficiency.","Brand7","MFN614","472","707.33","302.76","202.23","309.34","0.81","43.39","6.44","19.11","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0615","Lightning Product 615 - High Performance","This is lightning-fast product number 615 designed for maximum performance and efficiency.","Brand7","MFN615","144","595.31","262.97","411.15","672.58","3.06","20.26","27.04","20.37","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0616","Lightning Product 616 - High Performance","This is lightning-fast product number 616 designed for maximum performance and efficiency.","Brand7","MFN616","81","595.07","258.97","395.32","346.88","0.52","5.47","24.39","4.69","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0617","Lightning Product 617 - High Performance","This is lightning-fast product number 617 designed for maximum performance and efficiency.","Brand7","MFN617","351","986.79","31.75","59.31","794.99","9.79","23.97","28.87","20.93","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0618","Lightning Product 618 - High Performance","This is lightning-fast product number 618 designed for maximum performance and efficiency.","Brand7","MFN618","914","889.47","175.05","307.64","190.78","3.18","21.57","4.17","12.32","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0619","Lightning Product 619 - High Performance","This is lightning-fast product number 619 designed for maximum performance and efficiency.","Brand7","MFN619","598","549.62","477.66","373.31","36.80","0.25","31.49","7.35","19.54","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0620","Lightning Product 620 - High Performance","This is lightning-fast product number 620 designed for maximum performance and efficiency.","Brand7","MFN620","780","618.38","851.26","318.82","750.61","1.69","12.55","7.85","11.73","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0621","Lightning Product 621 - High Performance","This is lightning-fast product number 621 designed for maximum performance and efficiency.","Brand7","MFN621","732","625.01","867.02","219.43","226.72","6.42","20.64","18.73","6.71","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0622","Lightning Product 622 - High Performance","This is lightning-fast product number 622 designed for maximum performance and efficiency.","Brand7","MFN622","588","455.05","779.14","378.68","228.97","8.08","9.77","13.73","19.46","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0623","Lightning Product 623 - High Performance","This is lightning-fast product number 623 designed for maximum performance and efficiency.","Brand7","MFN623","367","236.30","154.64","318.06","217.26","7.88","30.86","28.62","13.24","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0624","Lightning Product 624 - High Performance","This is lightning-fast product number 624 designed for maximum performance and efficiency.","Brand7","MFN624","785","336.25","739.92","475.41","404.01","0.76","39.60","9.61","5.58","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0625","Lightning Product 625 - High Performance","This is lightning-fast product number 625 designed for maximum performance and efficiency.","Brand7","MFN625","718","585.57","764.47","426.77","703.58","7.89","23.49","16.84","13.05","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0626","Lightning Product 626 - High Performance","This is lightning-fast product number 626 designed for maximum performance and efficiency.","Brand7","MFN626","793","336.56","183.58","20.62","151.34","0.60","20.46","9.28","3.14","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0627","Lightning Product 627 - High Performance","This is lightning-fast product number 627 designed for maximum performance and efficiency.","Brand7","MFN627","356","461.85","92.02","279.72","402.96","5.31","10.94","4.75","20.94","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0628","Lightning Product 628 - High Performance","This is lightning-fast product number 628 designed for maximum performance and efficiency.","Brand7","MFN628","738","354.74","376.86","51.52","702.65","5.02","40.02","6.45","16.54","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0629","Lightning Product 629 - High Performance","This is lightning-fast product number 629 designed for maximum performance and efficiency.","Brand7","MFN629","901","72.66","738.68","49.82","227.62","7.31","38.29","7.80","1.75","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0630","Lightning Product 630 - High Performance","This is lightning-fast product number 630 designed for maximum performance and efficiency.","Brand7","MFN630","537","800.95","565.42","272.16","146.80","1.39","45.23","7.85","20.60","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0631","Lightning Product 631 - High Performance","This is lightning-fast product number 631 designed for maximum performance and efficiency.","Brand7","MFN631","485","917.23","249.92","28.29","358.34","5.65","46.76","9.00","12.78","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0632","Lightning Product 632 - High Performance","This is lightning-fast product number 632 designed for maximum performance and efficiency.","Brand7","MFN632","359","51.24","193.33","313.51","770.34","3.27","36.24","11.19","11.75","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0633","Lightning Product 633 - High Performance","This is lightning-fast product number 633 designed for maximum performance and efficiency.","Brand7","MFN633","166","858.21","536.74","461.62","345.99","3.03","11.45","14.91","13.27","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0634","Lightning Product 634 - High Performance","This is lightning-fast product number 634 designed for maximum performance and efficiency.","Brand7","MFN634","247","645.35","118.01","251.59","580.22","1.42","10.71","24.89","1.38","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0635","Lightning Product 635 - High Performance","This is lightning-fast product number 635 designed for maximum performance and efficiency.","Brand7","MFN635","254","970.47","300.76","476.43","44.68","3.77","29.84","13.90","6.46","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0636","Lightning Product 636 - High Performance","This is lightning-fast product number 636 designed for maximum performance and efficiency.","Brand7","MFN636","963","57.64","54.40","426.02","401.17","4.62","23.89","18.42","11.44","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0637","Lightning Product 637 - High Performance","This is lightning-fast product number 637 designed for maximum performance and efficiency.","Brand7","MFN637","981","331.55","896.27","128.89","525.22","4.32","37.47","22.41","2.42","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0638","Lightning Product 638 - High Performance","This is lightning-fast product number 638 designed for maximum performance and efficiency.","Brand7","MFN638","656","970.15","332.91","77.79","587.23","6.00","39.41","28.31","8.81","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0639","Lightning Product 639 - High Performance","This is lightning-fast product number 639 designed for maximum performance and efficiency.","Brand7","MFN639","858","1001.36","773.55","287.66","790.13","2.90","2.76","28.40","8.44","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0640","Lightning Product 640 - High Performance","This is lightning-fast product number 640 designed for maximum performance and efficiency.","Brand7","MFN640","499","572.95","363.27","413.88","309.34","1.25","22.95","28.21","11.97","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0641","Lightning Product 641 - High Performance","This is lightning-fast product number 641 designed for maximum performance and efficiency.","Brand7","MFN641","532","234.69","576.01","70.66","371.12","1.37","10.49","8.36","20.93","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0642","Lightning Product 642 - High Performance","This is lightning-fast product number 642 designed for maximum performance and efficiency.","Brand7","MFN642","670","527.61","354.03","217.50","543.02","2.12","38.39","17.36","4.99","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0643","Lightning Product 643 - High Performance","This is lightning-fast product number 643 designed for maximum performance and efficiency.","Brand7","MFN643","879","720.02","783.14","249.24","57.26","4.10","15.07","24.82","3.53","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0644","Lightning Product 644 - High Performance","This is lightning-fast product number 644 designed for maximum performance and efficiency.","Brand7","MFN644","147","971.53","336.14","464.85","136.97","2.16","22.91","3.46","2.03","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0645","Lightning Product 645 - High Performance","This is lightning-fast product number 645 designed for maximum performance and efficiency.","Brand7","MFN645","157","51.72","766.02","120.60","114.67","3.14","42.41","18.02","2.24","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0646","Lightning Product 646 - High Performance","This is lightning-fast product number 646 designed for maximum performance and efficiency.","Brand7","MFN646","465","703.86","328.93","386.04","44.12","7.36","47.60","5.90","6.12","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0647","Lightning Product 647 - High Performance","This is lightning-fast product number 647 designed for maximum performance and efficiency.","Brand7","MFN647","2","736.20","490.50","188.90","213.35","8.45","25.07","16.54","8.23","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0648","Lightning Product 648 - High Performance","This is lightning-fast product number 648 designed for maximum performance and efficiency.","Brand7","MFN648","82","60.99","213.63","465.30","121.72","4.94","23.01","4.30","16.42","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0649","Lightning Product 649 - High Performance","This is lightning-fast product number 649 designed for maximum performance and efficiency.","Brand7","MFN649","35","514.04","426.36","500.38","474.10","1.38","46.31","28.79","11.53","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0650","Lightning Product 650 - High Performance","This is lightning-fast product number 650 designed for maximum performance and efficiency.","Brand7","MFN650","454","111.69","452.43","168.45","214.40","6.79","25.72","10.60","11.15","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0651","Lightning Product 651 - High Performance","This is lightning-fast product number 651 designed for maximum performance and efficiency.","Brand7","MFN651","915","552.21","773.96","216.91","11.52","9.36","50.99","12.47","5.18","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0652","Lightning Product 652 - High Performance","This is lightning-fast product number 652 designed for maximum performance and efficiency.","Brand7","MFN652","650","140.76","361.43","413.65","373.85","9.55","33.69","26.74","5.39","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0653","Lightning Product 653 - High Performance","This is lightning-fast product number 653 designed for maximum performance and efficiency.","Brand7","MFN653","41","589.67","512.74","272.78","649.86","5.09","38.17","15.26","2.23","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0654","Lightning Product 654 - High Performance","This is lightning-fast product number 654 designed for maximum performance and efficiency.","Brand7","MFN654","612","779.91","130.79","25.38","114.01","0.98","7.90","24.70","15.82","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0655","Lightning Product 655 - High Performance","This is lightning-fast product number 655 designed for maximum performance and efficiency.","Brand7","MFN655","267","564.73","188.53","269.23","301.82","7.88","10.98","18.48","5.75","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0656","Lightning Product 656 - High Performance","This is lightning-fast product number 656 designed for maximum performance and efficiency.","Brand7","MFN656","617","35.59","869.89","279.05","317.30","3.94","31.33","5.37","12.53","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0657","Lightning Product 657 - High Performance","This is lightning-fast product number 657 designed for maximum performance and efficiency.","Brand7","MFN657","919","647.75","27.53","379.09","543.60","4.02","34.95","13.76","18.73","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0658","Lightning Product 658 - High Performance","This is lightning-fast product number 658 designed for maximum performance and efficiency.","Brand7","MFN658","405","137.90","600.96","114.67","680.48","5.97","9.17","7.32","9.39","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0659","Lightning Product 659 - High Performance","This is lightning-fast product number 659 designed for maximum performance and efficiency.","Brand7","MFN659","318","125.48","625.43","235.93","757.49","8.75","26.44","18.06","10.74","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0660","Lightning Product 660 - High Performance","This is lightning-fast product number 660 designed for maximum performance and efficiency.","Brand7","MFN660","969","129.87","375.21","468.74","390.85","1.91","7.07","2.15","6.44","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0661","Lightning Product 661 - High Performance","This is lightning-fast product number 661 designed for maximum performance and efficiency.","Brand7","MFN661","870","1000.76","873.87","23.15","808.89","6.07","37.15","7.77","14.01","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0662","Lightning Product 662 - High Performance","This is lightning-fast product number 662 designed for maximum performance and efficiency.","Brand7","MFN662","770","58.77","660.15","400.24","779.58","0.65","26.44","24.00","7.42","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0663","Lightning Product 663 - High Performance","This is lightning-fast product number 663 designed for maximum performance and efficiency.","Brand7","MFN663","654","88.79","64.91","454.55","509.05","9.41","13.15","30.06","14.98","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0664","Lightning Product 664 - High Performance","This is lightning-fast product number 664 designed for maximum performance and efficiency.","Brand7","MFN664","808","12.70","601.62","280.39","174.41","2.64","3.29","22.76","14.40","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0665","Lightning Product 665 - High Performance","This is lightning-fast product number 665 designed for maximum performance and efficiency.","Brand7","MFN665","563","387.68","662.14","5.07","181.46","0.54","28.02","27.36","6.66","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0666","Lightning Product 666 - High Performance","This is lightning-fast product number 666 designed for maximum performance and efficiency.","Brand7","MFN666","237","795.73","474.47","302.31","19.29","7.60","34.26","23.72","16.63","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0667","Lightning Product 667 - High Performance","This is lightning-fast product number 667 designed for maximum performance and efficiency.","Brand7","MFN667","127","273.56","275.75","167.84","726.11","4.53","31.21","4.96","2.63","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0668","Lightning Product 668 - High Performance","This is lightning-fast product number 668 designed for maximum performance and efficiency.","Brand7","MFN668","101","368.90","135.90","37.55","188.69","9.06","16.62","17.48","3.94","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0669","Lightning Product 669 - High Performance","This is lightning-fast product number 669 designed for maximum performance and efficiency.","Brand7","MFN669","407","64.10","248.02","340.59","36.46","7.98","10.06","12.26","20.06","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0670","Lightning Product 670 - High Performance","This is lightning-fast product number 670 designed for maximum performance and efficiency.","Brand7","MFN670","309","838.27","212.58","81.48","451.41","0.97","45.51","21.03","9.65","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0671","Lightning Product 671 - High Performance","This is lightning-fast product number 671 designed for maximum performance and efficiency.","Brand7","MFN671","406","279.86","403.06","220.63","195.26","2.74","48.74","16.15","12.65","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0672","Lightning Product 672 - High Performance","This is lightning-fast product number 672 designed for maximum performance and efficiency.","Brand7","MFN672","240","663.72","218.31","201.35","470.00","3.98","10.55","20.91","11.23","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0673","Lightning Product 673 - High Performance","This is lightning-fast product number 673 designed for maximum performance and efficiency.","Brand7","MFN673","307","351.62","907.30","149.25","472.04","10.05","9.29","29.10","13.23","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0674","Lightning Product 674 - High Performance","This is lightning-fast product number 674 designed for maximum performance and efficiency.","Brand7","MFN674","182","19.06","763.87","326.68","471.33","0.63","18.72","15.62","8.55","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 14","Store Category 9"
"LIGHTNING-0675","Lightning Product 675 - High Performance","This is lightning-fast product number 675 designed for maximum performance and efficiency.","Brand7","MFN675","591","800.67","22.58","146.62","351.72","2.50","17.90","26.08","18.53","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 14","Store Category 10"
