sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0493","Lightning Product 493 - High Performance","This is lightning-fast product number 493 designed for maximum performance and efficiency.","Brand5","MFN493","1000","667.47","331.19","502.28","497.34","1.80","27.00","28.17","12.36","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0494","Lightning Product 494 - High Performance","This is lightning-fast product number 494 designed for maximum performance and efficiency.","Brand5","MFN494","193","679.54","655.76","201.96","396.58","1.32","17.47","8.10","18.94","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0495","Lightning Product 495 - High Performance","This is lightning-fast product number 495 designed for maximum performance and efficiency.","Brand5","MFN495","316","415.42","723.75","174.19","683.91","2.78","12.52","20.18","15.06","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0496","Lightning Product 496 - High Performance","This is lightning-fast product number 496 designed for maximum performance and efficiency.","Brand5","MFN496","49","83.26","623.52","88.59","374.83","8.85","23.04","28.09","19.72","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0497","Lightning Product 497 - High Performance","This is lightning-fast product number 497 designed for maximum performance and efficiency.","Brand5","MFN497","572","541.90","465.46","8.11","464.66","7.17","22.50","4.33","7.58","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0498","Lightning Product 498 - High Performance","This is lightning-fast product number 498 designed for maximum performance and efficiency.","Brand5","MFN498","178","671.94","666.26","499.95","563.93","4.80","49.22","3.53","6.34","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0499","Lightning Product 499 - High Performance","This is lightning-fast product number 499 designed for maximum performance and efficiency.","Brand5","MFN499","886","315.31","64.45","154.57","154.77","7.17","37.86","28.46","7.37","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 10","Store Category 7"
"LIGHTNING-0500","Lightning Product 500 - High Performance","This is lightning-fast product number 500 designed for maximum performance and efficiency.","Brand6","MFN500","514","868.37","485.88","394.77","476.91","1.01","38.22","17.05","18.55","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0501","Lightning Product 501 - High Performance","This is lightning-fast product number 501 designed for maximum performance and efficiency.","Brand6","MFN501","479","670.77","141.09","392.77","366.65","3.66","2.26","23.06","15.64","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0502","Lightning Product 502 - High Performance","This is lightning-fast product number 502 designed for maximum performance and efficiency.","Brand6","MFN502","782","402.73","510.72","407.40","227.51","2.67","3.25","17.73","20.35","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0503","Lightning Product 503 - High Performance","This is lightning-fast product number 503 designed for maximum performance and efficiency.","Brand6","MFN503","91","700.99","312.07","495.59","293.17","2.50","16.04","18.34","2.59","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0504","Lightning Product 504 - High Performance","This is lightning-fast product number 504 designed for maximum performance and efficiency.","Brand6","MFN504","443","822.18","900.92","183.78","34.39","10.09","34.45","13.51","11.53","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0505","Lightning Product 505 - High Performance","This is lightning-fast product number 505 designed for maximum performance and efficiency.","Brand6","MFN505","102","282.86","349.19","80.21","202.15","6.84","50.33","4.62","14.98","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0506","Lightning Product 506 - High Performance","This is lightning-fast product number 506 designed for maximum performance and efficiency.","Brand6","MFN506","16","800.71","758.67","477.50","521.62","8.31","35.01","29.13","14.16","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0507","Lightning Product 507 - High Performance","This is lightning-fast product number 507 designed for maximum performance and efficiency.","Brand6","MFN507","624","61.92","238.14","141.98","517.49","4.59","4.87","27.43","2.81","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0508","Lightning Product 508 - High Performance","This is lightning-fast product number 508 designed for maximum performance and efficiency.","Brand6","MFN508","220","311.73","35.65","195.68","516.03","8.59","45.67","1.28","6.68","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0509","Lightning Product 509 - High Performance","This is lightning-fast product number 509 designed for maximum performance and efficiency.","Brand6","MFN509","157","697.94","902.01","434.13","504.79","0.40","20.40","9.87","1.39","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0510","Lightning Product 510 - High Performance","This is lightning-fast product number 510 designed for maximum performance and efficiency.","Brand6","MFN510","923","927.28","186.26","253.40","445.14","7.49","7.25","7.00","8.81","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0511","Lightning Product 511 - High Performance","This is lightning-fast product number 511 designed for maximum performance and efficiency.","Brand6","MFN511","737","261.41","536.70","423.64","676.69","7.61","2.66","20.67","15.02","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0512","Lightning Product 512 - High Performance","This is lightning-fast product number 512 designed for maximum performance and efficiency.","Brand6","MFN512","601","562.44","871.86","201.93","125.83","1.20","15.47","15.98","7.27","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0513","Lightning Product 513 - High Performance","This is lightning-fast product number 513 designed for maximum performance and efficiency.","Brand6","MFN513","729","395.10","268.44","428.04","478.55","1.94","23.94","16.77","12.28","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0514","Lightning Product 514 - High Performance","This is lightning-fast product number 514 designed for maximum performance and efficiency.","Brand6","MFN514","127","949.95","429.10","163.51","395.19","0.11","29.30","20.90","4.79","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0515","Lightning Product 515 - High Performance","This is lightning-fast product number 515 designed for maximum performance and efficiency.","Brand6","MFN515","609","89.32","522.70","131.61","618.48","1.98","36.64","5.38","5.66","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0516","Lightning Product 516 - High Performance","This is lightning-fast product number 516 designed for maximum performance and efficiency.","Brand6","MFN516","600","174.30","233.38","30.66","455.55","4.82","9.26","25.62","19.83","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0517","Lightning Product 517 - High Performance","This is lightning-fast product number 517 designed for maximum performance and efficiency.","Brand6","MFN517","335","959.18","115.05","419.10","368.57","9.19","29.98","29.10","1.24","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0518","Lightning Product 518 - High Performance","This is lightning-fast product number 518 designed for maximum performance and efficiency.","Brand6","MFN518","429","130.57","43.25","415.79","338.22","5.90","28.42","14.08","3.38","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0519","Lightning Product 519 - High Performance","This is lightning-fast product number 519 designed for maximum performance and efficiency.","Brand6","MFN519","788","746.75","334.74","301.15","666.85","8.19","6.66","24.35","18.77","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0520","Lightning Product 520 - High Performance","This is lightning-fast product number 520 designed for maximum performance and efficiency.","Brand6","MFN520","656","659.46","111.75","349.13","722.35","9.31","22.36","21.70","12.37","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0521","Lightning Product 521 - High Performance","This is lightning-fast product number 521 designed for maximum performance and efficiency.","Brand6","MFN521","376","406.61","609.40","16.80","696.17","9.50","14.52","17.30","8.09","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0522","Lightning Product 522 - High Performance","This is lightning-fast product number 522 designed for maximum performance and efficiency.","Brand6","MFN522","664","661.70","546.94","423.17","69.92","4.90","1.02","21.46","5.63","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0523","Lightning Product 523 - High Performance","This is lightning-fast product number 523 designed for maximum performance and efficiency.","Brand6","MFN523","171","832.06","294.76","302.64","62.89","9.45","12.62","14.61","20.59","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0524","Lightning Product 524 - High Performance","This is lightning-fast product number 524 designed for maximum performance and efficiency.","Brand6","MFN524","633","347.56","285.73","364.08","358.78","4.94","5.15","8.74","16.80","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 11","Store Category 7"
"LIGHTNING-0525","Lightning Product 525 - High Performance","This is lightning-fast product number 525 designed for maximum performance and efficiency.","Brand6","MFN525","486","885.88","302.81","189.89","613.32","9.73","4.49","27.27","14.76","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0526","Lightning Product 526 - High Performance","This is lightning-fast product number 526 designed for maximum performance and efficiency.","Brand6","MFN526","472","210.76","271.55","274.56","191.19","5.62","4.68","22.15","10.72","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0527","Lightning Product 527 - High Performance","This is lightning-fast product number 527 designed for maximum performance and efficiency.","Brand6","MFN527","913","935.44","875.33","478.77","295.65","9.64","23.30","5.94","16.93","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0528","Lightning Product 528 - High Performance","This is lightning-fast product number 528 designed for maximum performance and efficiency.","Brand6","MFN528","458","272.33","892.93","270.23","108.25","6.91","35.53","14.80","12.97","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0529","Lightning Product 529 - High Performance","This is lightning-fast product number 529 designed for maximum performance and efficiency.","Brand6","MFN529","753","601.93","747.24","166.23","169.27","9.89","6.57","7.74","11.02","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0530","Lightning Product 530 - High Performance","This is lightning-fast product number 530 designed for maximum performance and efficiency.","Brand6","MFN530","507","809.59","760.00","84.11","672.52","9.35","8.60","13.88","9.48","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0531","Lightning Product 531 - High Performance","This is lightning-fast product number 531 designed for maximum performance and efficiency.","Brand6","MFN531","856","176.80","147.21","93.68","420.52","7.70","41.94","19.63","19.74","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0532","Lightning Product 532 - High Performance","This is lightning-fast product number 532 designed for maximum performance and efficiency.","Brand6","MFN532","688","362.76","475.63","234.79","683.91","6.78","41.04","24.80","8.41","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0533","Lightning Product 533 - High Performance","This is lightning-fast product number 533 designed for maximum performance and efficiency.","Brand6","MFN533","953","673.30","786.48","310.51","784.93","0.91","12.20","3.97","19.59","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0534","Lightning Product 534 - High Performance","This is lightning-fast product number 534 designed for maximum performance and efficiency.","Brand6","MFN534","519","1009.58","196.00","174.36","245.17","6.97","17.88","19.29","1.05","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0535","Lightning Product 535 - High Performance","This is lightning-fast product number 535 designed for maximum performance and efficiency.","Brand6","MFN535","222","297.70","868.74","88.69","283.69","6.35","9.99","30.00","9.45","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0536","Lightning Product 536 - High Performance","This is lightning-fast product number 536 designed for maximum performance and efficiency.","Brand6","MFN536","200","644.95","194.41","367.64","189.49","3.27","19.42","7.06","11.70","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0537","Lightning Product 537 - High Performance","This is lightning-fast product number 537 designed for maximum performance and efficiency.","Brand6","MFN537","537","861.41","56.45","67.51","216.10","9.18","27.91","28.06","15.72","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0538","Lightning Product 538 - High Performance","This is lightning-fast product number 538 designed for maximum performance and efficiency.","Brand6","MFN538","42","751.99","542.31","93.99","148.07","1.41","12.71","15.99","14.71","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0539","Lightning Product 539 - High Performance","This is lightning-fast product number 539 designed for maximum performance and efficiency.","Brand6","MFN539","430","432.17","724.50","81.27","65.78","2.64","49.70","14.48","18.67","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0540","Lightning Product 540 - High Performance","This is lightning-fast product number 540 designed for maximum performance and efficiency.","Brand6","MFN540","598","197.25","91.22","376.34","630.40","8.75","37.97","1.25","8.17","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0541","Lightning Product 541 - High Performance","This is lightning-fast product number 541 designed for maximum performance and efficiency.","Brand6","MFN541","1","299.50","808.23","502.36","18.11","6.17","19.73","7.54","15.23","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0542","Lightning Product 542 - High Performance","This is lightning-fast product number 542 designed for maximum performance and efficiency.","Brand6","MFN542","917","261.83","308.89","126.79","493.47","5.50","28.65","12.52","13.25","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0543","Lightning Product 543 - High Performance","This is lightning-fast product number 543 designed for maximum performance and efficiency.","Brand6","MFN543","233","987.51","138.84","142.41","564.69","7.58","48.12","9.60","5.77","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0544","Lightning Product 544 - High Performance","This is lightning-fast product number 544 designed for maximum performance and efficiency.","Brand6","MFN544","62","56.66","203.04","400.11","495.78","2.77","32.34","15.92","4.21","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0545","Lightning Product 545 - High Performance","This is lightning-fast product number 545 designed for maximum performance and efficiency.","Brand6","MFN545","555","848.11","64.21","115.13","384.75","6.77","33.19","26.60","12.72","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0546","Lightning Product 546 - High Performance","This is lightning-fast product number 546 designed for maximum performance and efficiency.","Brand6","MFN546","941","901.67","762.17","20.82","488.37","9.71","24.52","12.89","2.40","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0547","Lightning Product 547 - High Performance","This is lightning-fast product number 547 designed for maximum performance and efficiency.","Brand6","MFN547","638","16.83","539.11","326.88","669.49","0.89","14.59","13.77","20.81","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0548","Lightning Product 548 - High Performance","This is lightning-fast product number 548 designed for maximum performance and efficiency.","Brand6","MFN548","135","557.07","522.26","147.64","440.27","6.76","25.96","24.50","17.69","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0549","Lightning Product 549 - High Performance","This is lightning-fast product number 549 designed for maximum performance and efficiency.","Brand6","MFN549","352","921.09","830.19","114.80","570.74","7.96","39.59","22.77","7.01","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 11","Store Category 8"
"LIGHTNING-0550","Lightning Product 550 - High Performance","This is lightning-fast product number 550 designed for maximum performance and efficiency.","Brand6","MFN550","360","153.15","694.57","51.21","54.60","1.16","17.15","2.03","15.09","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0551","Lightning Product 551 - High Performance","This is lightning-fast product number 551 designed for maximum performance and efficiency.","Brand6","MFN551","695","828.83","427.59","153.98","480.96","6.47","48.43","25.16","7.78","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0552","Lightning Product 552 - High Performance","This is lightning-fast product number 552 designed for maximum performance and efficiency.","Brand6","MFN552","574","800.94","548.58","72.18","259.24","7.83","37.89","7.05","20.73","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0553","Lightning Product 553 - High Performance","This is lightning-fast product number 553 designed for maximum performance and efficiency.","Brand6","MFN553","202","140.57","543.59","95.40","514.69","1.96","35.97","18.37","16.63","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0554","Lightning Product 554 - High Performance","This is lightning-fast product number 554 designed for maximum performance and efficiency.","Brand6","MFN554","244","194.28","436.49","304.66","634.78","3.11","21.19","6.18","10.27","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0555","Lightning Product 555 - High Performance","This is lightning-fast product number 555 designed for maximum performance and efficiency.","Brand6","MFN555","590","523.62","287.57","200.80","134.38","6.77","27.31","28.49","20.17","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0556","Lightning Product 556 - High Performance","This is lightning-fast product number 556 designed for maximum performance and efficiency.","Brand6","MFN556","22","88.33","693.56","365.59","47.50","4.19","21.75","14.39","17.39","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0557","Lightning Product 557 - High Performance","This is lightning-fast product number 557 designed for maximum performance and efficiency.","Brand6","MFN557","758","598.90","590.95","407.87","711.71","0.39","50.43","2.57","19.45","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0558","Lightning Product 558 - High Performance","This is lightning-fast product number 558 designed for maximum performance and efficiency.","Brand6","MFN558","214","776.24","42.22","170.39","646.34","8.14","32.96","8.08","4.00","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0559","Lightning Product 559 - High Performance","This is lightning-fast product number 559 designed for maximum performance and efficiency.","Brand6","MFN559","389","803.99","174.74","50.05","61.15","4.93","25.84","25.18","3.12","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0560","Lightning Product 560 - High Performance","This is lightning-fast product number 560 designed for maximum performance and efficiency.","Brand6","MFN560","915","704.50","754.37","216.83","636.95","6.50","6.68","22.40","8.60","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0561","Lightning Product 561 - High Performance","This is lightning-fast product number 561 designed for maximum performance and efficiency.","Brand6","MFN561","971","254.25","441.72","163.03","192.36","3.59","30.39","8.65","10.47","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0562","Lightning Product 562 - High Performance","This is lightning-fast product number 562 designed for maximum performance and efficiency.","Brand6","MFN562","603","449.46","199.85","262.39","67.79","4.08","28.64","29.27","16.70","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0563","Lightning Product 563 - High Performance","This is lightning-fast product number 563 designed for maximum performance and efficiency.","Brand6","MFN563","705","433.17","810.10","458.11","330.77","5.46","16.24","18.27","1.81","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0564","Lightning Product 564 - High Performance","This is lightning-fast product number 564 designed for maximum performance and efficiency.","Brand6","MFN564","342","148.00","426.88","21.96","105.33","8.85","40.22","28.91","16.43","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0565","Lightning Product 565 - High Performance","This is lightning-fast product number 565 designed for maximum performance and efficiency.","Brand6","MFN565","575","581.70","124.27","204.42","71.95","3.58","10.37","16.21","5.93","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0566","Lightning Product 566 - High Performance","This is lightning-fast product number 566 designed for maximum performance and efficiency.","Brand6","MFN566","302","653.87","807.98","144.46","187.03","6.37","11.38","2.10","5.63","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0567","Lightning Product 567 - High Performance","This is lightning-fast product number 567 designed for maximum performance and efficiency.","Brand6","MFN567","394","247.60","160.55","240.14","166.16","8.98","15.03","14.23","16.26","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0568","Lightning Product 568 - High Performance","This is lightning-fast product number 568 designed for maximum performance and efficiency.","Brand6","MFN568","990","443.35","850.59","286.72","617.46","9.31","11.61","27.75","4.64","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0569","Lightning Product 569 - High Performance","This is lightning-fast product number 569 designed for maximum performance and efficiency.","Brand6","MFN569","214","538.52","877.52","390.86","393.66","3.78","29.80","6.38","18.49","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0570","Lightning Product 570 - High Performance","This is lightning-fast product number 570 designed for maximum performance and efficiency.","Brand6","MFN570","429","41.96","210.70","366.99","476.99","1.49","20.59","3.82","4.74","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0571","Lightning Product 571 - High Performance","This is lightning-fast product number 571 designed for maximum performance and efficiency.","Brand6","MFN571","654","607.44","464.79","479.43","239.75","7.38","46.96","29.74","5.65","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0572","Lightning Product 572 - High Performance","This is lightning-fast product number 572 designed for maximum performance and efficiency.","Brand6","MFN572","513","307.87","458.38","80.15","698.00","2.39","2.15","15.38","16.31","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0573","Lightning Product 573 - High Performance","This is lightning-fast product number 573 designed for maximum performance and efficiency.","Brand6","MFN573","638","1004.13","570.00","411.89","81.64","8.00","19.21","28.04","5.17","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0574","Lightning Product 574 - High Performance","This is lightning-fast product number 574 designed for maximum performance and efficiency.","Brand6","MFN574","630","855.92","83.76","362.72","636.31","4.96","26.66","19.03","14.70","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0575","Lightning Product 575 - High Performance","This is lightning-fast product number 575 designed for maximum performance and efficiency.","Brand6","MFN575","257","361.86","798.31","322.89","428.20","8.31","42.41","9.35","19.11","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0576","Lightning Product 576 - High Performance","This is lightning-fast product number 576 designed for maximum performance and efficiency.","Brand6","MFN576","55","354.40","170.54","141.45","671.89","6.04","35.87","12.39","1.93","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0577","Lightning Product 577 - High Performance","This is lightning-fast product number 577 designed for maximum performance and efficiency.","Brand6","MFN577","875","498.72","231.70","446.69","561.77","6.13","45.45","16.09","4.19","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0578","Lightning Product 578 - High Performance","This is lightning-fast product number 578 designed for maximum performance and efficiency.","Brand6","MFN578","187","52.66","352.32","433.00","446.96","5.25","36.57","21.66","13.97","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0579","Lightning Product 579 - High Performance","This is lightning-fast product number 579 designed for maximum performance and efficiency.","Brand6","MFN579","415","379.49","717.41","194.29","99.30","2.65","40.86","27.02","8.86","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0580","Lightning Product 580 - High Performance","This is lightning-fast product number 580 designed for maximum performance and efficiency.","Brand6","MFN580","570","66.98","712.92","475.99","722.72","4.56","9.99","7.39","11.04","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0581","Lightning Product 581 - High Performance","This is lightning-fast product number 581 designed for maximum performance and efficiency.","Brand6","MFN581","509","14.75","138.40","319.04","713.72","3.76","12.48","28.87","10.55","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0582","Lightning Product 582 - High Performance","This is lightning-fast product number 582 designed for maximum performance and efficiency.","Brand6","MFN582","357","857.50","754.65","47.27","141.81","3.72","16.97","30.18","15.12","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0583","Lightning Product 583 - High Performance","This is lightning-fast product number 583 designed for maximum performance and efficiency.","Brand6","MFN583","16","667.50","289.66","287.06","106.48","4.24","42.99","8.52","14.84","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0584","Lightning Product 584 - High Performance","This is lightning-fast product number 584 designed for maximum performance and efficiency.","Brand6","MFN584","603","298.17","257.79","68.58","288.31","7.47","18.90","28.60","13.00","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0585","Lightning Product 585 - High Performance","This is lightning-fast product number 585 designed for maximum performance and efficiency.","Brand6","MFN585","260","896.23","202.95","352.21","110.86","4.55","12.63","16.17","16.17","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0586","Lightning Product 586 - High Performance","This is lightning-fast product number 586 designed for maximum performance and efficiency.","Brand6","MFN586","84","487.01","406.47","61.59","550.51","0.30","47.31","9.05","4.50","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0587","Lightning Product 587 - High Performance","This is lightning-fast product number 587 designed for maximum performance and efficiency.","Brand6","MFN587","923","528.51","339.23","470.74","27.15","5.40","16.62","17.75","20.83","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0588","Lightning Product 588 - High Performance","This is lightning-fast product number 588 designed for maximum performance and efficiency.","Brand6","MFN588","43","645.20","55.30","305.12","445.18","7.78","47.91","2.13","4.82","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0589","Lightning Product 589 - High Performance","This is lightning-fast product number 589 designed for maximum performance and efficiency.","Brand6","MFN589","721","132.12","786.44","136.96","410.47","8.08","23.51","24.48","16.76","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0590","Lightning Product 590 - High Performance","This is lightning-fast product number 590 designed for maximum performance and efficiency.","Brand6","MFN590","735","518.36","589.82","307.41","524.09","8.72","28.16","28.85","7.84","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0591","Lightning Product 591 - High Performance","This is lightning-fast product number 591 designed for maximum performance and efficiency.","Brand6","MFN591","95","385.97","216.55","318.84","324.26","1.12","7.67","13.08","7.60","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0592","Lightning Product 592 - High Performance","This is lightning-fast product number 592 designed for maximum performance and efficiency.","Brand6","MFN592","58","161.20","723.25","140.17","32.94","7.13","42.91","4.87","4.65","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 12","Store Category 8"
