sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-534,Fast Test Product 534,Short description for fast test product 534,Detailed description for fast test product 534,Fast Brand 5,FAST-MFN-534,220,492.28,616.41,253.91,372.78,9.46,46.88,6.76,5.81,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 534,Fast meta description for test product 534,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-535,Fast Test Product 535,Short description for fast test product 535,Detailed description for fast test product 535,Fast Brand 1,FAST-MFN-535,26,312.08,233.74,53.67,456.03,8.73,48.18,15.65,6.04,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,true,public,2,Fast Meta Title for Product 535,Fast meta description for test product 535,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-536,Fast Test Product 536,Short description for fast test product 536,Detailed description for fast test product 536,Fast Brand 2,FAST-MFN-536,126,500.02,512.64,222.79,428.32,1.24,44.67,27.05,15.94,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 536,Fast meta description for test product 536,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-537,Fast Test Product 537,Short description for fast test product 537,Detailed description for fast test product 537,Fast Brand 3,FAST-MFN-537,286,471.64,457.24,191.35,764.48,6.06,5.76,18.34,13.51,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 537,Fast meta description for test product 537,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-538,Fast Test Product 538,Short description for fast test product 538,Detailed description for fast test product 538,Fast Brand 4,FAST-MFN-538,37,760.12,541.35,167.43,232.77,8.75,33.07,29.50,10.77,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 538,Fast meta description for test product 538,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-539,Fast Test Product 539,Short description for fast test product 539,Detailed description for fast test product 539,Fast Brand 5,FAST-MFN-539,531,115.66,297.50,157.14,767.85,2.05,25.80,11.86,6.24,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 539,Fast meta description for test product 539,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-540,Fast Test Product 540,Short description for fast test product 540,Detailed description for fast test product 540,Fast Brand 1,FAST-MFN-540,854,420.39,516.72,332.42,316.60,0.38,40.40,14.40,12.18,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,true,public,1,Fast Meta Title for Product 540,Fast meta description for test product 540,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-541,Fast Test Product 541,Short description for fast test product 541,Detailed description for fast test product 541,Fast Brand 2,FAST-MFN-541,183,904.88,489.61,252.15,347.91,3.57,10.86,24.45,3.88,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 541,Fast meta description for test product 541,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-542,Fast Test Product 542,Short description for fast test product 542,Detailed description for fast test product 542,Fast Brand 3,FAST-MFN-542,498,104.44,77.40,169.22,119.67,4.77,13.99,28.97,18.48,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 542,Fast meta description for test product 542,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-543,Fast Test Product 543,Short description for fast test product 543,Detailed description for fast test product 543,Fast Brand 4,FAST-MFN-543,723,771.14,457.52,255.23,241.15,0.10,46.78,20.54,20.75,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 543,Fast meta description for test product 543,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-544,Fast Test Product 544,Short description for fast test product 544,Detailed description for fast test product 544,Fast Brand 5,FAST-MFN-544,650,372.24,169.74,287.76,452.97,3.21,14.58,22.30,18.08,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 544,Fast meta description for test product 544,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-545,Fast Test Product 545,Short description for fast test product 545,Detailed description for fast test product 545,Fast Brand 1,FAST-MFN-545,790,916.09,407.71,405.12,544.90,9.52,5.18,20.78,18.07,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 545,Fast meta description for test product 545,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-546,Fast Test Product 546,Short description for fast test product 546,Detailed description for fast test product 546,Fast Brand 2,FAST-MFN-546,113,706.39,490.71,366.21,194.23,1.91,5.06,16.46,21.20,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 546,Fast meta description for test product 546,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-547,Fast Test Product 547,Short description for fast test product 547,Detailed description for fast test product 547,Fast Brand 3,FAST-MFN-547,1,605.32,274.65,126.27,182.76,7.83,6.46,7.69,9.56,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 547,Fast meta description for test product 547,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-548,Fast Test Product 548,Short description for fast test product 548,Detailed description for fast test product 548,Fast Brand 4,FAST-MFN-548,341,269.06,842.44,192.03,647.39,6.77,41.03,14.80,13.97,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 548,Fast meta description for test product 548,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-549,Fast Test Product 549,Short description for fast test product 549,Detailed description for fast test product 549,Fast Brand 5,FAST-MFN-549,159,419.00,569.15,179.01,132.05,4.81,19.66,19.85,4.70,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,true,public,1,Fast Meta Title for Product 549,Fast meta description for test product 549,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-550,Fast Test Product 550,Short description for fast test product 550,Detailed description for fast test product 550,Fast Brand 1,FAST-MFN-550,150,352.78,586.84,422.55,215.19,4.91,25.06,25.75,3.04,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 550,Fast meta description for test product 550,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-551,Fast Test Product 551,Short description for fast test product 551,Detailed description for fast test product 551,Fast Brand 2,FAST-MFN-551,158,1004.02,804.77,432.42,648.68,4.10,42.97,3.64,9.10,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 551,Fast meta description for test product 551,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-552,Fast Test Product 552,Short description for fast test product 552,Detailed description for fast test product 552,Fast Brand 3,FAST-MFN-552,491,459.17,637.57,270.10,718.54,5.68,53.47,11.41,21.36,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 552,Fast meta description for test product 552,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-553,Fast Test Product 553,Short description for fast test product 553,Detailed description for fast test product 553,Fast Brand 4,FAST-MFN-553,394,469.89,269.89,95.52,144.06,2.26,11.58,30.08,21.48,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,true,true,public,2,Fast Meta Title for Product 553,Fast meta description for test product 553,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-554,Fast Test Product 554,Short description for fast test product 554,Detailed description for fast test product 554,Fast Brand 5,FAST-MFN-554,118,828.74,827.19,215.81,750.46,3.31,5.71,7.61,9.00,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 554,Fast meta description for test product 554,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-555,Fast Test Product 555,Short description for fast test product 555,Detailed description for fast test product 555,Fast Brand 1,FAST-MFN-555,342,17.22,391.99,430.51,751.40,8.45,26.11,11.59,11.84,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 555,Fast meta description for test product 555,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-556,Fast Test Product 556,Short description for fast test product 556,Detailed description for fast test product 556,Fast Brand 2,FAST-MFN-556,79,88.43,747.21,243.80,778.98,0.71,17.46,6.11,3.47,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 556,Fast meta description for test product 556,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-557,Fast Test Product 557,Short description for fast test product 557,Detailed description for fast test product 557,Fast Brand 3,FAST-MFN-557,759,810.27,280.08,437.38,399.70,2.92,51.58,11.76,7.68,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 557,Fast meta description for test product 557,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-558,Fast Test Product 558,Short description for fast test product 558,Detailed description for fast test product 558,Fast Brand 4,FAST-MFN-558,142,23.70,324.44,207.42,458.02,7.83,22.76,3.04,14.85,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 558,Fast meta description for test product 558,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-559,Fast Test Product 559,Short description for fast test product 559,Detailed description for fast test product 559,Fast Brand 5,FAST-MFN-559,882,542.02,55.00,278.07,88.23,0.88,18.35,13.58,3.46,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 559,Fast meta description for test product 559,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-560,Fast Test Product 560,Short description for fast test product 560,Detailed description for fast test product 560,Fast Brand 1,FAST-MFN-560,469,16.87,580.97,120.40,608.75,3.71,18.78,24.23,15.43,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 560,Fast meta description for test product 560,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-561,Fast Test Product 561,Short description for fast test product 561,Detailed description for fast test product 561,Fast Brand 2,FAST-MFN-561,503,314.57,161.71,493.77,562.72,8.72,7.26,23.16,6.30,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 561,Fast meta description for test product 561,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-562,Fast Test Product 562,Short description for fast test product 562,Detailed description for fast test product 562,Fast Brand 3,FAST-MFN-562,699,234.48,726.87,156.53,426.91,1.17,36.82,10.72,12.32,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 562,Fast meta description for test product 562,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-563,Fast Test Product 563,Short description for fast test product 563,Detailed description for fast test product 563,Fast Brand 4,FAST-MFN-563,759,567.94,163.45,453.03,391.85,5.88,17.59,13.17,9.07,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 563,Fast meta description for test product 563,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-564,Fast Test Product 564,Short description for fast test product 564,Detailed description for fast test product 564,Fast Brand 5,FAST-MFN-564,683,759.12,151.01,70.42,385.34,3.09,18.89,30.13,13.40,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,1,Fast Meta Title for Product 564,Fast meta description for test product 564,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-565,Fast Test Product 565,Short description for fast test product 565,Detailed description for fast test product 565,Fast Brand 1,FAST-MFN-565,966,245.92,732.76,279.11,526.16,2.70,12.77,6.87,7.47,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,true,public,2,Fast Meta Title for Product 565,Fast meta description for test product 565,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-566,Fast Test Product 566,Short description for fast test product 566,Detailed description for fast test product 566,Fast Brand 2,FAST-MFN-566,559,93.11,870.33,159.00,360.07,3.29,12.18,13.08,9.41,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 566,Fast meta description for test product 566,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-567,Fast Test Product 567,Short description for fast test product 567,Detailed description for fast test product 567,Fast Brand 3,FAST-MFN-567,977,861.71,289.82,354.94,351.68,2.54,35.43,6.36,8.42,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 567,Fast meta description for test product 567,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-568,Fast Test Product 568,Short description for fast test product 568,Detailed description for fast test product 568,Fast Brand 4,FAST-MFN-568,318,680.49,831.27,418.71,587.45,4.55,33.26,18.99,11.15,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 568,Fast meta description for test product 568,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-569,Fast Test Product 569,Short description for fast test product 569,Detailed description for fast test product 569,Fast Brand 5,FAST-MFN-569,859,519.59,625.02,171.53,729.37,5.42,38.37,18.70,2.76,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,true,public,3,Fast Meta Title for Product 569,Fast meta description for test product 569,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-570,Fast Test Product 570,Short description for fast test product 570,Detailed description for fast test product 570,Fast Brand 1,FAST-MFN-570,344,29.87,611.88,386.22,244.67,8.55,52.61,22.44,6.73,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,true,public,1,Fast Meta Title for Product 570,Fast meta description for test product 570,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-571,Fast Test Product 571,Short description for fast test product 571,Detailed description for fast test product 571,Fast Brand 2,FAST-MFN-571,532,256.93,172.14,131.53,645.68,2.26,13.71,3.80,3.49,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 571,Fast meta description for test product 571,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-572,Fast Test Product 572,Short description for fast test product 572,Detailed description for fast test product 572,Fast Brand 3,FAST-MFN-572,652,695.71,206.09,442.09,569.99,7.65,21.76,30.30,2.42,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 572,Fast meta description for test product 572,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-573,Fast Test Product 573,Short description for fast test product 573,Detailed description for fast test product 573,Fast Brand 4,FAST-MFN-573,637,344.56,484.52,130.83,343.39,1.13,24.39,17.46,21.54,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 573,Fast meta description for test product 573,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-574,Fast Test Product 574,Short description for fast test product 574,Detailed description for fast test product 574,Fast Brand 5,FAST-MFN-574,203,178.24,337.82,225.24,496.41,9.36,12.61,21.34,12.48,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,true,public,2,Fast Meta Title for Product 574,Fast meta description for test product 574,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-575,Fast Test Product 575,Short description for fast test product 575,Detailed description for fast test product 575,Fast Brand 1,FAST-MFN-575,372,546.53,319.29,221.54,552.73,5.19,22.48,22.08,2.75,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 575,Fast meta description for test product 575,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-576,Fast Test Product 576,Short description for fast test product 576,Detailed description for fast test product 576,Fast Brand 2,FAST-MFN-576,641,80.36,869.51,378.43,373.39,8.55,44.97,26.77,20.94,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 576,Fast meta description for test product 576,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-577,Fast Test Product 577,Short description for fast test product 577,Detailed description for fast test product 577,Fast Brand 3,FAST-MFN-577,503,113.76,137.67,211.25,750.51,8.26,34.80,13.49,14.69,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 577,Fast meta description for test product 577,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-578,Fast Test Product 578,Short description for fast test product 578,Detailed description for fast test product 578,Fast Brand 4,FAST-MFN-578,540,413.26,100.34,387.08,125.88,6.76,10.05,22.69,16.37,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 578,Fast meta description for test product 578,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-579,Fast Test Product 579,Short description for fast test product 579,Detailed description for fast test product 579,Fast Brand 5,FAST-MFN-579,314,719.34,498.13,187.32,175.86,2.19,42.75,29.71,8.01,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 579,Fast meta description for test product 579,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-580,Fast Test Product 580,Short description for fast test product 580,Detailed description for fast test product 580,Fast Brand 1,FAST-MFN-580,894,163.76,356.00,171.06,636.28,3.39,37.81,3.66,19.95,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 580,Fast meta description for test product 580,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-581,Fast Test Product 581,Short description for fast test product 581,Detailed description for fast test product 581,Fast Brand 2,FAST-MFN-581,915,282.74,887.50,321.08,210.00,0.27,36.44,14.51,12.93,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 581,Fast meta description for test product 581,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-582,Fast Test Product 582,Short description for fast test product 582,Detailed description for fast test product 582,Fast Brand 3,FAST-MFN-582,922,341.79,216.06,391.16,715.29,1.25,23.46,19.84,7.22,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 582,Fast meta description for test product 582,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-583,Fast Test Product 583,Short description for fast test product 583,Detailed description for fast test product 583,Fast Brand 4,FAST-MFN-583,550,727.99,831.04,363.66,626.56,1.55,31.15,10.53,2.41,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,true,public,2,Fast Meta Title for Product 583,Fast meta description for test product 583,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-584,Fast Test Product 584,Short description for fast test product 584,Detailed description for fast test product 584,Fast Brand 5,FAST-MFN-584,223,423.12,803.52,254.78,669.78,6.54,22.06,9.10,16.55,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 584,Fast meta description for test product 584,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-585,Fast Test Product 585,Short description for fast test product 585,Detailed description for fast test product 585,Fast Brand 1,FAST-MFN-585,185,135.13,408.04,504.72,270.97,4.03,21.79,13.57,9.21,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 585,Fast meta description for test product 585,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-586,Fast Test Product 586,Short description for fast test product 586,Detailed description for fast test product 586,Fast Brand 2,FAST-MFN-586,372,671.37,866.36,391.70,282.97,2.25,11.91,9.60,2.95,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 586,Fast meta description for test product 586,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-587,Fast Test Product 587,Short description for fast test product 587,Detailed description for fast test product 587,Fast Brand 3,FAST-MFN-587,278,385.68,484.07,113.78,372.75,5.68,21.21,22.08,11.48,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 587,Fast meta description for test product 587,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-588,Fast Test Product 588,Short description for fast test product 588,Detailed description for fast test product 588,Fast Brand 4,FAST-MFN-588,869,883.31,822.15,374.48,318.01,9.70,29.56,6.36,20.60,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 588,Fast meta description for test product 588,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-589,Fast Test Product 589,Short description for fast test product 589,Detailed description for fast test product 589,Fast Brand 5,FAST-MFN-589,557,1001.08,766.29,340.52,793.20,5.49,6.23,17.14,12.43,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 589,Fast meta description for test product 589,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-590,Fast Test Product 590,Short description for fast test product 590,Detailed description for fast test product 590,Fast Brand 1,FAST-MFN-590,927,442.78,690.41,153.56,364.90,3.42,35.26,31.49,15.14,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 590,Fast meta description for test product 590,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-591,Fast Test Product 591,Short description for fast test product 591,Detailed description for fast test product 591,Fast Brand 2,FAST-MFN-591,441,58.19,142.27,302.56,177.91,7.92,29.26,22.00,6.81,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 591,Fast meta description for test product 591,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-592,Fast Test Product 592,Short description for fast test product 592,Detailed description for fast test product 592,Fast Brand 3,FAST-MFN-592,830,308.28,820.88,164.82,46.46,1.49,25.31,21.05,21.18,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 592,Fast meta description for test product 592,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-593,Fast Test Product 593,Short description for fast test product 593,Detailed description for fast test product 593,Fast Brand 4,FAST-MFN-593,29,996.97,147.30,460.70,252.43,0.91,52.39,6.40,2.58,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 593,Fast meta description for test product 593,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-594,Fast Test Product 594,Short description for fast test product 594,Detailed description for fast test product 594,Fast Brand 5,FAST-MFN-594,539,109.41,367.67,104.48,484.17,5.79,14.32,14.80,17.24,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 594,Fast meta description for test product 594,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-595,Fast Test Product 595,Short description for fast test product 595,Detailed description for fast test product 595,Fast Brand 1,FAST-MFN-595,83,462.01,891.74,53.71,372.53,7.59,16.24,26.13,14.51,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 595,Fast meta description for test product 595,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-596,Fast Test Product 596,Short description for fast test product 596,Detailed description for fast test product 596,Fast Brand 2,FAST-MFN-596,476,799.38,801.41,141.53,386.65,4.56,53.65,3.89,14.22,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 596,Fast meta description for test product 596,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-597,Fast Test Product 597,Short description for fast test product 597,Detailed description for fast test product 597,Fast Brand 3,FAST-MFN-597,62,947.26,474.33,410.72,436.32,5.21,5.83,18.53,14.57,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 597,Fast meta description for test product 597,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-598,Fast Test Product 598,Short description for fast test product 598,Detailed description for fast test product 598,Fast Brand 4,FAST-MFN-598,9,197.27,59.54,222.95,37.56,3.63,23.98,26.61,18.77,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 598,Fast meta description for test product 598,fast,keyword1,keyword2,keyword3
